accuracy,precision,recall,f1_score,fpr,fnr,tp,fp,tn,fn,shots,noise_type,noise_probability
0.74,0.8648648648648649,0.8,0.8311688311688312,0.5,0.2,64,10,10,16,128,bit_flip,0.2
0.78,0.8295454545454546,0.9125,0.869047619047619,0.75,0.0875,73,15,5,7,128,bit_flip,0.25
0.8,0.8260869565217391,0.95,0.8837209302325583,0.8,0.05,76,16,4,4,128,bit_flip,0.3
0.78,0.881578947368421,0.8375,0.8589743589743589,0.45,0.1625,67,9,11,13,128,phase_flip,0.2
0.8,0.8488372093023255,0.9125,0.8795180722891567,0.65,0.0875,73,13,7,7,128,phase_flip,0.25
0.79,0.8390804597701149,0.9125,0.8742514970059879,0.7,0.0875,73,14,6,7,128,phase_flip,0.3
0.78,0.8372093023255814,0.9,0.8674698795180723,0.7,0.1,72,14,6,8,128,bit_phase_flip,0.2
0.77,0.8275862068965517,0.9,0.8622754491017964,0.75,0.1,72,15,5,8,128,bit_phase_flip,0.25
0.8,0.8333333333333334,0.9375,0.8823529411764706,0.75,0.0625,75,15,5,5,128,bit_phase_flip,0.3
0.78,0.9027777777777778,0.8125,0.8552631578947368,0.35,0.1875,65,7,13,15,128,depolarizing,0.2
0.8,0.8571428571428571,0.9,0.8780487804878048,0.6,0.1,72,12,8,8,128,depolarizing,0.25
0.77,0.8202247191011236,0.9125,0.863905325443787,0.8,0.0875,73,16,4,7,128,depolarizing,0.3
0.79,0.8470588235294118,0.9,0.8727272727272727,0.65,0.1,72,13,7,8,128,readout,0.2
0.79,0.8105263157894737,0.9625,0.88,0.9,0.0375,77,18,2,3,128,readout,0.25
0.79,0.8041237113402062,0.975,0.8813559322033899,0.95,0.025,78,19,1,2,128,readout,0.3
0.78,0.8536585365853658,0.875,0.8641975308641976,0.6,0.125,70,12,8,10,256,bit_flip,0.2
0.81,0.8505747126436781,0.925,0.8862275449101797,0.65,0.075,74,13,7,6,256,bit_flip,0.25
0.79,0.8241758241758241,0.9375,0.8771929824561403,0.8,0.0625,75,16,4,5,256,bit_flip,0.3
0.86,0.8928571428571429,0.9375,0.9146341463414636,0.45,0.0625,75,9,11,5,256,phase_flip,0.2
0.75,0.8160919540229885,0.8875,0.8502994011976048,0.8,0.1125,71,16,4,9,256,phase_flip,0.25
0.8,0.8333333333333334,0.9375,0.8823529411764706,0.75,0.0625,75,15,5,5,256,phase_flip,0.3
0.79,0.8554216867469879,0.8875,0.8711656441717791,0.6,0.1125,71,12,8,9,256,bit_phase_flip,0.2
0.8,0.8488372093023255,0.9125,0.8795180722891567,0.65,0.0875,73,13,7,7,256,bit_phase_flip,0.25
0.79,0.8390804597701149,0.9125,0.8742514970059879,0.7,0.0875,73,14,6,7,256,bit_phase_flip,0.3
0.81,0.9066666666666666,0.85,0.8774193548387097,0.35,0.15,68,7,13,12,256,depolarizing,0.2
0.79,0.8314606741573034,0.925,0.8757396449704142,0.75,0.075,74,15,5,6,256,depolarizing,0.25
0.76,0.8181818181818182,0.9,0.8571428571428572,0.8,0.1,72,16,4,8,256,depolarizing,0.3
0.75,0.8481012658227848,0.8375,0.8427672955974843,0.6,0.1625,67,12,8,13,256,readout,0.2
0.77,0.8,0.95,0.8685714285714285,0.95,0.05,76,19,1,4,256,readout,0.25
0.8,0.8,1.0,0.888888888888889,1.0,0.0,80,20,0,0,256,readout,0.3
0.83,0.9090909090909091,0.875,0.8917197452229298,0.35,0.125,70,7,13,10,512,bit_flip,0.2
