trial,accuracy,precision,recall,f1_score,fpr
1,1.0,1.0,1.0,1.0,0.0
2,0.875,0.8,1.0,0.888888888888889,0.25
3,0.875,0.8,1.0,0.888888888888889,0.25
4,1.0,1.0,1.0,1.0,0.0
5,1.0,1.0,1.0,1.0,0.0
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.0
8,1.0,1.0,1.0,1.0,0.0
9,0.875,0.8,1.0,0.888888888888889,0.25
10,0.875,0.8,1.0,0.888888888888889,0.25
11,0.875,0.8,1.0,0.888888888888889,0.25
12,1.0,1.0,1.0,1.0,0.0
13,0.875,0.8,1.0,0.888888888888889,0.25
14,1.0,1.0,1.0,1.0,0.0
15,0.875,0.8,1.0,0.888888888888889,0.25
16,1.0,1.0,1.0,1.0,0.0
17,1.0,1.0,1.0,1.0,0.0
18,0.875,0.8,1.0,0.888888888888889,0.25
19,0.875,0.8,1.0,0.888888888888889,0.25
20,1.0,1.0,1.0,1.0,0.0
21,0.875,0.8,1.0,0.888888888888889,0.25
22,0.875,0.8,1.0,0.888888888888889,0.25
23,1.0,1.0,1.0,1.0,0.0
24,0.875,0.8,1.0,0.888888888888889,0.25
25,0.875,0.8,1.0,0.888888888888889,0.25
26,0.875,0.8,1.0,0.888888888888889,0.25
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.875,0.8,1.0,0.888888888888889,0.25
