trial,scenario,expected_decision,actual_decision,rule_id,passed,evidence
1,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
1,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
1,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
1,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
1,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
1,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
2,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
2,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
2,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
2,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
2,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
2,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
3,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
3,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
3,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
3,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
3,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
3,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
4,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
4,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
4,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
4,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
4,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
4,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
5,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
