trial,scenario,expected_decision,actual_decision,rule_id,passed,evidence
1,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
1,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_1""}"
1,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
1,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""e80954e89ecc7af9"", ""bound_hash_prefix"": ""5b6b6619e5e47854"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_1""}"
2,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
2,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_2""}"
2,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
2,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""28b4ae450628fdc0"", ""bound_hash_prefix"": ""75205aa517a6cb59"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_2""}"
3,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
3,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_3""}"
3,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
3,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""402f71271ab6e473"", ""bound_hash_prefix"": ""4cc82ea507e67aac"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_3""}"
