trial,scenario,expected_valid,actual_valid,expected_rule_id,actual_rule_id,reason,passed
1,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
1,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
1,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
1,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
1,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
2,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
2,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
2,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
2,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
2,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
3,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
3,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
3,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
3,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
3,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
4,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
4,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
4,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
4,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
4,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
5,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
5,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
5,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
5,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
5,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
6,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
6,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
6,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
6,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
6,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
7,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
7,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
7,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
7,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
7,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
8,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
8,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
8,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
8,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
8,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
9,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
9,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
9,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
9,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
9,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
10,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
10,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
10,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
10,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
10,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
